competition_data\train\copepod_calanoid_eucalanus\48537.jpg 15
competition_data\train\tunicate_doliolid\26279.jpg 114
competition_data\train\siphonophore_calycophoran_rocketship_young\57140.jpg 98
competition_data\train\copepod_calanoid\141638.jpg 22
competition_data\train\hydromedusae_solmaris\139136.jpg 72
competition_data\train\chaetognath_other\38035.jpg 11
competition_data\train\chaetognath_other\79712.jpg 11
competition_data\train\appendicularian_slight_curve\131816.jpg 6
competition_data\train\copepod_other\138209d23.jpg 26
competition_data\train\hydromedusae_bell_and_tentacles\86526.jpg 58
competition_data\train\hydromedusae_solmaris\25989.jpg 72
competition_data\train\euphausiids_young\12276.jpg 47
competition_data\train\chaetognath_sagitta\21051.jpg 12
competition_data\train\detritus_blob\32412.jpg 33
competition_data\train\chaetognath_other\144298.jpg 11
competition_data\train\chaetognath_other\88412.jpg 11
competition_data\train\trichodesmium_tuft\129685.jpg 111
competition_data\train\tunicate_doliolid\61451.jpg 114
competition_data\train\chaetognath_sagitta\131141.jpg 12
competition_data\train\detritus_other\20689.jpg 35
competition_data\train\chaetognath_other\292.jpg 11
competition_data\train\copepod_cyclopoid_oithona_eggs\100617.jpg 24
competition_data\train\hydromedusae_shapeB\76710.jpg 70
competition_data\train\protist_noctiluca\24874.jpg 84
competition_data\train\copepod_cyclopoid_oithona\33810.jpg 25
competition_data\train\acantharia_protist\116264.jpg 2
competition_data\train\appendicularian_fritillaridae\49760d33.jpg 4
competition_data\train\acantharia_protist_big_center\120576d59.jpg 0
competition_data\train\hydromedusae_narcomedusae\71853.jpg 65
competition_data\train\echinoderm_larva_seastar_brachiolaria\82877.jpg 43
competition_data\train\trichodesmium_multiple\157370.jpg 109
competition_data\train\invertebrate_larvae_other_B\155271.jpg 79
competition_data\train\siphonophore_calycophoran_sphaeronectes_stem\99709.jpg 99
competition_data\train\heteropod\132687d31.jpg 56
competition_data\train\radiolarian_chain\96171.jpg 90
competition_data\train\siphonophore_calycophoran_sphaeronectes_young\93041.jpg 100
competition_data\train\copepod_calanoid\13632.jpg 22
competition_data\train\copepod_calanoid_large\77248.jpg 19
competition_data\train\copepod_calanoid_flatheads\16785.jpg 16
competition_data\train\protist_noctiluca\125369.jpg 84
competition_data\train\copepod_other\52713d12.jpg 26
competition_data\train\copepod_calanoid_flatheads\6423.jpg 16
competition_data\train\unknown_blobs_and_smudges\41943.jpg 118
competition_data\train\echinoderm_larva_seastar_bipinnaria\1820.jpg 42
competition_data\train\pteropod_butterfly\38577.jpg 87
competition_data\train\unknown_unclassified\146045.jpg 120
competition_data\train\chaetognath_sagitta\86048.jpg 12
competition_data\train\copepod_cyclopoid_oithona\132196.jpg 25
competition_data\train\copepod_cyclopoid_oithona\5137.jpg 25
competition_data\train\siphonophore_partial\75589d31.jpg 103
competition_data\train\unknown_unclassified\91701.jpg 120
competition_data\train\artifacts_edge\78004.jpg 8
competition_data\train\hydromedusae_typeD\139289d55.jpg 75
competition_data\train\hydromedusae_solmaris\22219.jpg 72
competition_data\train\tunicate_doliolid\47741.jpg 114
competition_data\train\protist_other\113073.jpg 85
competition_data\train\hydromedusae_bell_and_tentacles\152626.jpg 58
competition_data\train\hydromedusae_shapeA\150996.jpg 69
competition_data\train\acantharia_protist\17922.jpg 2
competition_data\train\acantharia_protist\59630.jpg 2
competition_data\train\trichodesmium_puff\32756.jpg 110
competition_data\train\fish_larvae_deep_body\136612d70.jpg 50
competition_data\train\copepod_cyclopoid_oithona_eggs\117296.jpg 24
competition_data\train\appendicularian_s_shape\21225.jpg 5
competition_data\train\tunicate_salp\85156.jpg 117
competition_data\train\protist_other\132348.jpg 85
competition_data\train\appendicularian_slight_curve\85945.jpg 6
competition_data\train\trichodesmium_puff\18980.jpg 110
competition_data\train\trichodesmium_tuft\28125.jpg 111
competition_data\train\tunicate_doliolid\101512.jpg 114
competition_data\train\protist_other\116657.jpg 85
competition_data\train\appendicularian_s_shape\13247.jpg 5
competition_data\train\crustacean_other\130415.jpg 27
competition_data\train\appendicularian_slight_curve\60484.jpg 6
competition_data\train\ctenophore_lobate\22390d2.jpg 31
competition_data\train\detritus_blob\70431.jpg 33
competition_data\train\siphonophore_physonect_young\138760d63.jpg 104
competition_data\train\unknown_unclassified\67240.jpg 120
competition_data\train\chaetognath_other\35188.jpg 11
competition_data\train\chaetognath_non_sagitta\87976.jpg 10
competition_data\train\chaetognath_other\57793.jpg 11
competition_data\train\trichodesmium_bowtie\73590.jpg 108
competition_data\train\copepod_cyclopoid_oithona\79523.jpg 25
competition_data\train\hydromedusae_narco_dark\26443d69.jpg 63
competition_data\train\copepod_calanoid_flatheads\121472.jpg 16
competition_data\train\chaetognath_other\16000.jpg 11
competition_data\train\echinoderm_larva_seastar_bipinnaria\53367.jpg 42
competition_data\train\trichodesmium_puff\28452.jpg 110
competition_data\train\echinoderm_larva_seastar_bipinnaria\32450.jpg 42
competition_data\train\fecal_pellet\90056.jpg 49
competition_data\train\acantharia_protist\50191.jpg 2
competition_data\train\chaetognath_other\81946.jpg 11
competition_data\train\pteropod_butterfly\109700.jpg 87
competition_data\train\acantharia_protist\24646.jpg 2
competition_data\train\chaetognath_non_sagitta\12049.jpg 10
competition_data\train\ctenophore_cydippid_tentacles\11214.jpg 30
competition_data\train\siphonophore_physonect_young\53875d58.jpg 104
competition_data\train\detritus_filamentous\8283.jpg 34
competition_data\train\echinoderm_larva_pluteus_early\154829.jpg 39
competition_data\train\euphausiids\42948.jpg 48
competition_data\train\chaetognath_other\150104.jpg 11
competition_data\train\chaetognath_other\59698.jpg 11
competition_data\train\trichodesmium_tuft\51049.jpg 111
competition_data\train\chaetognath_sagitta\14369.jpg 12
competition_data\train\copepod_cyclopoid_oithona_eggs\33142.jpg 24
competition_data\train\copepod_cyclopoid_oithona\14551.jpg 25
competition_data\train\amphipods\22289.jpg 3
competition_data\train\chaetognath_sagitta\51324.jpg 12
competition_data\train\fish_larvae_medium_body\74285.jpg 52
competition_data\train\chaetognath_sagitta\98068.jpg 12
competition_data\train\siphonophore_calycophoran_abylidae\57042.jpg 96
competition_data\train\copepod_cyclopoid_oithona_eggs\25680.jpg 24
competition_data\train\trichodesmium_tuft\123112.jpg 111
competition_data\train\echinoderm_larva_seastar_bipinnaria\12561.jpg 42
competition_data\train\copepod_cyclopoid_oithona\132322.jpg 25
competition_data\train\siphonophore_calycophoran_rocketship_young\111420.jpg 98
competition_data\train\hydromedusae_solmaris\111610.jpg 72
competition_data\train\unknown_sticks\31763.jpg 119
competition_data\train\chaetognath_other\126668.jpg 11
competition_data\train\trichodesmium_puff\4365.jpg 110
competition_data\train\stomatopod\139369.jpg 106
competition_data\train\trichodesmium_puff\151690.jpg 110
competition_data\train\ctenophore_lobate\121142d42.jpg 31
competition_data\train\protist_other\58743.jpg 85
competition_data\train\hydromedusae_solmaris\158513.jpg 72
competition_data\train\echinopluteus\160621.jpg 45
competition_data\train\fish_larvae_medium_body\152725.jpg 52
competition_data\train\trichodesmium_puff\76101.jpg 110
competition_data\train\invertebrate_larvae_other_A\96083d21.jpg 78
competition_data\train\hydromedusae_solmaris\44882.jpg 72
competition_data\train\diatom_chain_string\130501.jpg 36
competition_data\train\trichodesmium_tuft\6252.jpg 111
competition_data\train\protist_other\2143.jpg 85
competition_data\train\acantharia_protist\28560.jpg 2
competition_data\train\trichodesmium_puff\2446.jpg 110
competition_data\train\hydromedusae_solmundella\116898.jpg 73
competition_data\train\hydromedusae_shapeB\132213.jpg 70
competition_data\train\fish_larvae_deep_body\17146d36.jpg 50
competition_data\train\copepod_cyclopoid_oithona\26709.jpg 25
competition_data\train\radiolarian_chain\71177.jpg 90
competition_data\train\copepod_calanoid\41293.jpg 22
competition_data\train\hydromedusae_solmundella\97934.jpg 73
competition_data\train\unknown_unclassified\60138.jpg 120
competition_data\train\copepod_calanoid\58054.jpg 22
competition_data\train\protist_star\58913.jpg 86
competition_data\train\chaetognath_other\86158.jpg 11
competition_data\train\detritus_filamentous\92640.jpg 34
competition_data\train\diatom_chain_string\158643.jpg 36
competition_data\train\siphonophore_physonect_young\115113.jpg 104
competition_data\train\hydromedusae_solmaris\43592.jpg 72
competition_data\train\siphonophore_calycophoran_abylidae\121560.jpg 96
competition_data\train\copepod_cyclopoid_oithona\158990.jpg 25
competition_data\train\fecal_pellet\113814.jpg 49
competition_data\train\shrimp_sergestidae\117323.jpg 93
competition_data\train\hydromedusae_other\24438d83.jpg 66
competition_data\train\protist_other\160223.jpg 85
competition_data\train\protist_other\61712.jpg 85
competition_data\train\trochophore_larvae\46480d4.jpg 112
competition_data\train\copepod_cyclopoid_oithona_eggs\159929.jpg 24
competition_data\train\copepod_calanoid_eucalanus\13437.jpg 15
competition_data\train\echinoderm_larva_seastar_bipinnaria\4786.jpg 42
competition_data\train\chaetognath_other\103186.jpg 11
competition_data\train\siphonophore_other_parts\138696d7.jpg 102
competition_data\train\siphonophore_calycophoran_sphaeronectes_young\100831.jpg 100
competition_data\train\hydromedusae_h15\129666d62.jpg 59
competition_data\train\detritus_other\30060.jpg 35
competition_data\train\copepod_other\135533d16.jpg 26
competition_data\train\detritus_other\132107.jpg 35
competition_data\train\detritus_blob\34069.jpg 33
competition_data\train\appendicularian_slight_curve\101501.jpg 6
competition_data\train\shrimp_caridean\22003.jpg 92
competition_data\train\copepod_other\134619d15.jpg 26
competition_data\train\siphonophore_partial\148036.jpg 103
competition_data\train\trichodesmium_bowtie\36626.jpg 108
competition_data\train\protist_other\43036.jpg 85
competition_data\train\copepod_cyclopoid_oithona\33314.jpg 25
competition_data\train\detritus_blob\134473.jpg 33
competition_data\train\protist_other\114582.jpg 85
competition_data\train\chaetognath_other\136203.jpg 11
competition_data\train\chaetognath_other\58665.jpg 11
competition_data\train\tunicate_salp\60029.jpg 117
competition_data\train\hydromedusae_sideview_big\71145.jpg 71
competition_data\train\detritus_blob\129524.jpg 33
competition_data\train\echinoderm_larva_seastar_brachiolaria\150617.jpg 43
competition_data\train\artifacts\48503.jpg 9
competition_data\train\siphonophore_calycophoran_rocketship_adult\108434.jpg 97
competition_data\train\chaetognath_other\47199.jpg 11
competition_data\train\pteropod_triangle\40699d12.jpg 89
competition_data\train\echinoderm_larva_pluteus_early\58568.jpg 39
competition_data\train\siphonophore_calycophoran_rocketship_adult\111188.jpg 97
competition_data\train\siphonophore_calycophoran_rocketship_adult\108684.jpg 97
competition_data\train\diatom_chain_tube\101497.jpg 37
competition_data\train\tunicate_doliolid\92931.jpg 114
competition_data\train\appendicularian_slight_curve\10029.jpg 6
competition_data\train\copepod_calanoid\141541.jpg 22
competition_data\train\chaetognath_other\140723.jpg 11
competition_data\train\chaetognath_other\54031.jpg 11
competition_data\train\hydromedusae_solmaris\18235.jpg 72
competition_data\train\detritus_other\81885.jpg 35
competition_data\train\chaetognath_sagitta\146065.jpg 12
competition_data\train\appendicularian_slight_curve\36276.jpg 6
competition_data\train\tunicate_doliolid_nurse\6289.jpg 113
competition_data\train\copepod_calanoid_octomoms\92697.jpg 20
competition_data\train\siphonophore_calycophoran_rocketship_adult\23990.jpg 97
competition_data\train\protist_other\146821.jpg 85
competition_data\train\protist_other\21010.jpg 85
competition_data\train\appendicularian_slight_curve\120143.jpg 6
competition_data\train\trichodesmium_tuft\76147.jpg 111
competition_data\train\copepod_calanoid_small_longantennae\119528.jpg 21
competition_data\train\tunicate_doliolid\141950.jpg 114
competition_data\train\siphonophore_calycophoran_rocketship_young\14182.jpg 98
competition_data\train\radiolarian_colony\89350.jpg 91
competition_data\train\crustacean_other\9193.jpg 27
competition_data\train\hydromedusae_solmaris\81368.jpg 72
competition_data\train\copepod_cyclopoid_oithona_eggs\41876.jpg 24
competition_data\train\siphonophore_physonect_young\138760.jpg 104
competition_data\train\chaetognath_non_sagitta\33372.jpg 10
competition_data\train\hydromedusae_haliscera_small_sideview\7896d31.jpg 60
competition_data\train\copepod_cyclopoid_oithona_eggs\140591.jpg 24
competition_data\train\acantharia_protist\109908.jpg 2
competition_data\train\amphipods\68054.jpg 3
competition_data\train\unknown_blobs_and_smudges\3236.jpg 118
competition_data\train\hydromedusae_narco_young\3707.jpg 64
competition_data\train\fish_larvae_medium_body\92188d14.jpg 52
competition_data\train\hydromedusae_solmaris\96130.jpg 72
competition_data\train\chaetognath_other\146423.jpg 11
competition_data\train\trichodesmium_tuft\113799.jpg 111
competition_data\train\trichodesmium_bowtie\30291.jpg 108
competition_data\train\trichodesmium_puff\74246.jpg 110
competition_data\train\artifacts\401.jpg 9
competition_data\train\acantharia_protist\74148.jpg 2
competition_data\train\siphonophore_calycophoran_abylidae\82027.jpg 96
competition_data\train\hydromedusae_narco_young\73838.jpg 64
competition_data\train\copepod_cyclopoid_oithona\51580.jpg 25
competition_data\train\shrimp_zoea\78574.jpg 94
competition_data\train\chaetognath_sagitta\107878.jpg 12
competition_data\train\copepod_cyclopoid_oithona_eggs\81996.jpg 24
competition_data\train\tunicate_salp\126842.jpg 117
competition_data\train\tunicate_partial\79835.jpg 115
competition_data\train\hydromedusae_typeF\95266.jpg 77
competition_data\train\protist_fuzzy_olive\59794.jpg 83
competition_data\train\trichodesmium_tuft\37063.jpg 111
competition_data\train\appendicularian_slight_curve\69519.jpg 6
competition_data\train\chordate_type1\92086d2.jpg 13
competition_data\train\chaetognath_other\8014.jpg 11
competition_data\train\copepod_cyclopoid_oithona\3339.jpg 25
competition_data\train\hydromedusae_narco_young\34448.jpg 64
competition_data\train\unknown_unclassified\67163.jpg 120
competition_data\train\copepod_cyclopoid_oithona_eggs\121988.jpg 24
competition_data\train\echinoderm_larva_seastar_bipinnaria\106008.jpg 42
competition_data\train\echinoderm_seacucumber_auricularia_larva\36440.jpg 44
competition_data\train\trichodesmium_puff\54629.jpg 110
competition_data\train\tornaria_acorn_worm_larvae\26384d32.jpg 107
competition_data\train\chaetognath_other\9905.jpg 11
competition_data\train\detritus_filamentous\46348.jpg 34
competition_data\train\trichodesmium_puff\111043.jpg 110
competition_data\train\siphonophore_calycophoran_sphaeronectes\140543.jpg 101
competition_data\train\acantharia_protist_halo\45841d29.jpg 1
competition_data\train\copepod_cyclopoid_oithona_eggs\131549.jpg 24
competition_data\train\echinoderm_larva_seastar_bipinnaria\83424.jpg 42
competition_data\train\unknown_unclassified\131189.jpg 120
competition_data\train\acantharia_protist_halo\146745.jpg 1
competition_data\train\trichodesmium_tuft\14887.jpg 111
competition_data\train\hydromedusae_typeE\939.jpg 76
competition_data\train\hydromedusae_shapeA_sideview_small\29964.jpg 68
competition_data\train\radiolarian_chain\33244.jpg 90
competition_data\train\tunicate_doliolid_nurse\43966.jpg 113
competition_data\train\siphonophore_calycophoran_rocketship_young\25380.jpg 98
competition_data\train\chaetognath_other\64687.jpg 11
competition_data\train\trichodesmium_bowtie\130578.jpg 108
competition_data\train\acantharia_protist\40540.jpg 2
competition_data\train\acantharia_protist\92450.jpg 2
competition_data\train\echinoderm_seacucumber_auricularia_larva\99764.jpg 44
competition_data\train\radiolarian_colony\23382.jpg 91
competition_data\train\tunicate_doliolid_nurse\151943.jpg 113
competition_data\train\chaetognath_non_sagitta\9065.jpg 10
competition_data\train\tunicate_doliolid_nurse\96520.jpg 113
competition_data\train\trichodesmium_puff\56647.jpg 110
competition_data\train\copepod_cyclopoid_oithona_eggs\47108.jpg 24
competition_data\train\copepod_calanoid_eggs\92489.jpg 14
competition_data\train\chaetognath_non_sagitta\155620.jpg 10
competition_data\train\chaetognath_other\19299.jpg 11
competition_data\train\echinoderm_larva_pluteus_typeC\108359d9.jpg 40
competition_data\train\siphonophore_physonect_young\20429d78.jpg 104
competition_data\train\siphonophore_calycophoran_rocketship_young\50314.jpg 98
competition_data\train\protist_other\17515.jpg 85
competition_data\train\protist_other\114225.jpg 85
competition_data\train\echinoderm_larva_seastar_brachiolaria\122942.jpg 43
competition_data\train\protist_fuzzy_olive\90219.jpg 83
competition_data\train\protist_other\115433.jpg 85
competition_data\train\ephyra\45707.jpg 46
competition_data\train\copepod_cyclopoid_oithona\4454.jpg 25
competition_data\train\fecal_pellet\22851.jpg 49
competition_data\train\artifacts\53726.jpg 9
competition_data\train\siphonophore_partial\75589.jpg 103
competition_data\train\artifacts\107719.jpg 9
competition_data\train\chaetognath_sagitta\113137.jpg 12
competition_data\train\protist_noctiluca\78888.jpg 84
competition_data\train\protist_noctiluca\77243.jpg 84
competition_data\train\trichodesmium_puff\110493.jpg 110
competition_data\train\siphonophore_other_parts\111918d39.jpg 102
competition_data\train\copepod_calanoid_large_side_antennatucked\67356.jpg 18
competition_data\train\hydromedusae_shapeA_sideview_small\132129.jpg 68
competition_data\train\hydromedusae_shapeA_sideview_small\99066.jpg 68
competition_data\train\copepod_calanoid\73337.jpg 22
competition_data\train\hydromedusae_shapeB\13848.jpg 70
competition_data\train\fecal_pellet\117359.jpg 49
competition_data\train\artifacts\152305.jpg 9
competition_data\train\echinoderm_larva_seastar_brachiolaria\158739.jpg 43
competition_data\train\hydromedusae_other\100422d21.jpg 66
competition_data\train\fish_larvae_very_thin_body\121313d77.jpg 55
competition_data\train\chordate_type1\18300.jpg 13
competition_data\train\hydromedusae_solmaris\6576.jpg 72
competition_data\train\copepod_cyclopoid_oithona\108495.jpg 25
competition_data\train\copepod_cyclopoid_oithona_eggs\17896.jpg 24
competition_data\train\chaetognath_other\61826.jpg 11
competition_data\train\tunicate_salp\46146.jpg 117
competition_data\train\copepod_calanoid_small_longantennae\128584.jpg 21
competition_data\train\siphonophore_calycophoran_abylidae\45697.jpg 96
competition_data\train\ephyra\30270d47.jpg 46
competition_data\train\echinoderm_larva_seastar_brachiolaria\118959.jpg 43
competition_data\train\trichodesmium_puff\85716.jpg 110
competition_data\train\tunicate_salp_chains\127923d12.jpg 116
competition_data\train\copepod_cyclopoid_oithona\20073.jpg 25
competition_data\train\hydromedusae_partial_dark\87962.jpg 67
competition_data\train\siphonophore_calycophoran_rocketship_adult\19640.jpg 97
competition_data\train\diatom_chain_string\159040.jpg 36
competition_data\train\echinoderm_larva_pluteus_typeC\115675.jpg 40
competition_data\train\trichodesmium_puff\120485.jpg 110
competition_data\train\protist_other\63925.jpg 85
competition_data\train\detritus_other\53701.jpg 35
competition_data\train\protist_other\2375.jpg 85
competition_data\train\copepod_calanoid\134453.jpg 22
competition_data\train\hydromedusae_haliscera_small_sideview\121568d68.jpg 60
competition_data\train\hydromedusae_typeD_bell_and_tentacles\82041d9.jpg 74
competition_data\train\detritus_blob\49013.jpg 33
competition_data\train\trichodesmium_bowtie\115421.jpg 108
competition_data\train\protist_noctiluca\95750.jpg 84
competition_data\train\diatom_chain_tube\156357.jpg 37
competition_data\train\trichodesmium_puff\63218.jpg 110
competition_data\train\trichodesmium_puff\132395.jpg 110
competition_data\train\hydromedusae_sideview_big\116445.jpg 71
competition_data\train\copepod_cyclopoid_oithona\86014.jpg 25
competition_data\train\shrimp_zoea\133099.jpg 94
competition_data\train\tunicate_partial\76635.jpg 115
competition_data\train\hydromedusae_solmaris\141567.jpg 72
competition_data\train\trichodesmium_tuft\155914.jpg 111
competition_data\train\hydromedusae_shapeA_sideview_small\87377.jpg 68
competition_data\train\echinoderm_larva_seastar_bipinnaria\41184.jpg 42
competition_data\train\chordate_type1\156920.jpg 13
competition_data\train\appendicularian_s_shape\83910.jpg 5
competition_data\train\trichodesmium_tuft\1628.jpg 111
competition_data\train\protist_other\4180.jpg 85
competition_data\train\tunicate_salp\56886.jpg 117
competition_data\train\copepod_calanoid_frillyAntennae\143158.jpg 17
competition_data\train\shrimp_sergestidae\152415.jpg 93
competition_data\train\copepod_cyclopoid_oithona\101477.jpg 25
competition_data\train\hydromedusae_solmaris\35697.jpg 72
competition_data\train\siphonophore_calycophoran_abylidae\125211.jpg 96
competition_data\train\trichodesmium_puff\17786.jpg 110
competition_data\train\copepod_cyclopoid_oithona_eggs\110930.jpg 24
competition_data\train\trochophore_larvae\149584d25.jpg 112
competition_data\train\hydromedusae_narcomedusae\136361.jpg 65
competition_data\train\chaetognath_other\141525.jpg 11
competition_data\train\diatom_chain_tube\2119.jpg 37
competition_data\train\radiolarian_colony\98858.jpg 91
competition_data\train\hydromedusae_typeE\124453d14.jpg 76
competition_data\train\chaetognath_sagitta\99903.jpg 12
competition_data\train\copepod_cyclopoid_oithona\51411.jpg 25
competition_data\train\trichodesmium_tuft\147065.jpg 111
competition_data\train\copepod_cyclopoid_oithona_eggs\86398.jpg 24
competition_data\train\chaetognath_non_sagitta\10665.jpg 10
competition_data\train\fish_larvae_deep_body\142812.jpg 50
competition_data\train\appendicularian_s_shape\103483.jpg 5
competition_data\train\trichodesmium_tuft\54970.jpg 111
competition_data\train\chaetognath_non_sagitta\38254.jpg 10
competition_data\train\siphonophore_calycophoran_sphaeronectes_young\149025.jpg 100
competition_data\train\copepod_cyclopoid_oithona\66133.jpg 25
competition_data\train\diatom_chain_string\46686.jpg 36
competition_data\train\unknown_blobs_and_smudges\125724.jpg 118
competition_data\train\detritus_other\107024.jpg 35
competition_data\train\trichodesmium_puff\130587.jpg 110
competition_data\train\copepod_cyclopoid_oithona_eggs\1180.jpg 24
competition_data\train\echinoderm_larva_pluteus_brittlestar\13588.jpg 38
competition_data\train\echinoderm_larva_seastar_brachiolaria\41624.jpg 43
competition_data\train\echinoderm_larva_pluteus_urchin\53694.jpg 41
competition_data\train\trichodesmium_bowtie\130628.jpg 108
competition_data\train\appendicularian_slight_curve\32225.jpg 6
competition_data\train\copepod_cyclopoid_oithona\156295.jpg 25
competition_data\train\fecal_pellet\67736.jpg 49
competition_data\train\fish_larvae_deep_body\144200d43.jpg 50
competition_data\train\copepod_calanoid_eucalanus\135229.jpg 15
competition_data\train\ephyra\98132.jpg 46
competition_data\train\acantharia_protist\21269.jpg 2
competition_data\train\hydromedusae_narcomedusae\158597.jpg 65
competition_data\train\siphonophore_calycophoran_rocketship_adult\127621.jpg 97
competition_data\train\siphonophore_calycophoran_abylidae\158809.jpg 96
competition_data\train\unknown_unclassified\11339.jpg 120
competition_data\train\copepod_cyclopoid_oithona_eggs\130918.jpg 24
competition_data\train\appendicularian_straight\106120.jpg 7
competition_data\train\appendicularian_slight_curve\21195.jpg 6
competition_data\train\protist_other\93213.jpg 85
competition_data\train\siphonophore_calycophoran_sphaeronectes\38591.jpg 101
competition_data\train\diatom_chain_string\28242.jpg 36
competition_data\train\appendicularian_slight_curve\158466.jpg 6
competition_data\train\echinoderm_larva_seastar_bipinnaria\144065.jpg 42
competition_data\train\siphonophore_calycophoran_rocketship_young\43821.jpg 98
competition_data\train\chaetognath_other\103891.jpg 11
competition_data\train\hydromedusae_shapeA_sideview_small\136730.jpg 68
competition_data\train\echinoderm_larva_seastar_bipinnaria\134511.jpg 42
competition_data\train\acantharia_protist\154067.jpg 2
competition_data\train\echinoderm_larva_seastar_brachiolaria\137645.jpg 43
competition_data\train\heteropod\160696d38.jpg 56
competition_data\train\trichodesmium_tuft\82470.jpg 111
competition_data\train\acantharia_protist\140702.jpg 2
competition_data\train\trichodesmium_tuft\13099.jpg 111
competition_data\train\trichodesmium_tuft\3790.jpg 111
competition_data\train\protist_other\98696.jpg 85
competition_data\train\tunicate_doliolid_nurse\143133.jpg 113
competition_data\train\trichodesmium_bowtie\98808.jpg 108
competition_data\train\copepod_calanoid\66747.jpg 22
competition_data\train\chaetognath_other\28313.jpg 11
competition_data\train\echinoderm_larva_seastar_bipinnaria\24783.jpg 42
competition_data\train\trichodesmium_tuft\61913.jpg 111
competition_data\train\appendicularian_s_shape\62142.jpg 5
competition_data\train\chaetognath_other\10925.jpg 11
competition_data\train\chaetognath_non_sagitta\104530.jpg 10
competition_data\train\copepod_calanoid_flatheads\123259.jpg 16
competition_data\train\ctenophore_lobate\22390.jpg 31
competition_data\train\echinoderm_larva_pluteus_brittlestar\96581d46.jpg 38
competition_data\train\chordate_type1\37965.jpg 13
competition_data\train\copepod_calanoid_small_longantennae\96541.jpg 21
competition_data\train\fecal_pellet\145951.jpg 49
competition_data\train\unknown_sticks\132635.jpg 119
competition_data\train\appendicularian_slight_curve\34461.jpg 6
competition_data\train\echinoderm_larva_pluteus_brittlestar\13267.jpg 38
competition_data\train\protist_other\104835.jpg 85
competition_data\train\unknown_sticks\133583.jpg 119
competition_data\train\echinoderm_larva_seastar_bipinnaria\140919.jpg 42
competition_data\train\protist_other\142061.jpg 85
competition_data\train\trichodesmium_tuft\151139.jpg 111
competition_data\train\appendicularian_slight_curve\31418.jpg 6
competition_data\train\chaetognath_sagitta\7240.jpg 12
competition_data\train\copepod_cyclopoid_oithona_eggs\18253.jpg 24
